,mkt_unique_carrier,origin,dest,fl_date,prediction
3011,G4,FLL,SYR,2020-01-05,6.02685980033633
3016,AA,MSP,DCA,2020-01-01,9.4172918192581
3021,WN,SMF,SAN,2020-01-02,12.563974258904198
3023,AA,CLT,MIA,2020-01-04,5.59750766696084
3024,UA,EWR,DEN,2020-01-05,8.67182430907921
3027,UA,EWR,RSW,2020-01-04,9.741867449767467
3032,AA,RDU,DFW,2020-01-01,10.521603883355136
3035,WN,STL,ICT,2020-01-04,10.372908370534445
3044,AA,CLT,CRW,2020-01-02,8.747583048297455
3046,AA,CLT,BOS,2020-01-01,9.753511444621585
3049,DL,DTW,MEM,2020-01-05,6.32657451233832
3064,UA,EWR,MIA,2020-01-03,8.679925799881332
3065,WN,STL,HOU,2020-01-01,6.652483353633862
3071,DL,MSP,DFW,2020-01-01,8.763803518060568
3074,WN,LAX,MDW,2020-01-02,8.191684148806095
3085,WN,MKE,PHX,2020-01-03,7.46582798628997
3090,DL,MSY,DTW,2020-01-05,5.9356447855690995
3098,AA,LAX,ELP,2020-01-02,8.836184138951243
3103,UA,IAH,IAD,2020-01-05,27.145880059300758
3106,WN,BWI,MSY,2020-01-02,33.63307057684271
3107,AA,DFW,EWR,2020-01-01,10.09234330203211
3114,WN,MCO,DEN,2020-01-05,11.284728071977536
3115,WN,HOU,BWI,2020-01-05,22.801379377804107
3118,UA,IAD,LGA,2020-01-01,6.14616386594009
3121,DL,SEA,DEN,2020-01-01,18.259454192662883
3122,AA,ORD,SNA,2020-01-05,8.607004951480896
3132,AA,MSP,ORD,2020-01-05,8.794548061859855
3136,DL,ATL,LAX,2020-01-03,3.4386089333449132
3137,WN,OAK,LAX,2020-01-02,4.804587218041524
3152,NK,FLL,ATL,2020-01-01,12.122450182274411
3157,AA,CLT,IND,2020-01-02,6.6319275249754694
3172,DL,ATL,MDW,2020-01-05,11.958591811645642
3185,AA,CLT,MSY,2020-01-05,8.84403629945314
3190,WN,SEA,OAK,2020-01-02,3.9781210815690464
3196,DL,MSP,RAP,2020-01-02,6.797609802665285
3202,AA,CLT,BWI,2020-01-03,8.366562455618665
3203,UA,IAH,COS,2020-01-05,7.4618035738614195
3209,WN,PHL,STL,2020-01-02,8.806102777956252
3220,DL,BNA,BOS,2020-01-02,11.780438373902108
3221,DL,SLC,TUL,2020-01-05,6.531760423047696
3223,UA,EWR,IAH,2020-01-01,13.890442782889837
3226,UA,IAH,SJU,2020-01-04,10.739055982011683
3229,F9,PHL,SJU,2020-01-04,12.815497315663844
3235,AS,SEA,SJC,2020-01-04,21.299352231373717
3236,HA,SEA,HNL,2020-01-05,7.209118220942162
3242,WN,LAS,DAL,2020-01-04,15.866529344896241
3243,B6,BOS,FLL,2020-01-04,23.225047115054426
3253,WN,TPA,MKE,2020-01-01,6.073442653766758
3258,DL,SAN,ATL,2020-01-05,13.74273564984771
3260,WN,SFO,SAN,2020-01-03,5.839819489060041
3267,AA,DCA,JAN,2020-01-03,10.282849349271599
3277,WN,DAL,HOU,2020-01-03,9.85381286855391
3288,AA,PHL,FLL,2020-01-05,10.717776649676262
3291,DL,MSP,MSN,2020-01-02,19.41878199250284
3300,WN,DCA,MCO,2020-01-03,8.503044576615697
3302,WN,ATL,RDU,2020-01-01,9.042893021567492
3306,WN,MDW,LGA,2020-01-01,5.991380793148226
3307,WN,PDX,OAK,2020-01-02,10.116003730799234
3313,UA,MCO,ORD,2020-01-05,8.71274938057845
3316,WN,DEN,LAX,2020-01-01,5.377010852040317
3319,DL,ATL,MCO,2020-01-05,11.71619547389066
3327,UA,ORD,IAH,2020-01-03,8.89746006242638
3331,AA,PHL,CMH,2020-01-04,3.800711270113285
3332,UA,IAH,BZN,2020-01-01,8.230253442474856
3341,UA,ORD,MSY,2020-01-01,8.809257375226954
3343,AA,CLT,MCI,2020-01-04,8.625968660262956
3356,AA,LGA,ORF,2020-01-05,3.8448830476608333
3362,UA,SJC,ORD,2020-01-04,20.093646538702505
3367,UA,EWR,DFW,2020-01-03,4.588507843560505
3389,AA,MSP,ORD,2020-01-01,10.6386521730022
3394,WN,BWI,TPA,2020-01-03,8.344158992294007
3408,WN,MDW,RDU,2020-01-01,10.999466048331662
3419,UA,IAD,LAS,2020-01-01,8.627633757650512
3429,UA,IAD,SHD,2020-01-05,26.987887372660865
3446,B6,BOS,CLT,2020-01-05,3.3563762655806824
3448,WN,MSY,MCO,2020-01-05,11.945565504503794
3452,AS,SFO,PSP,2020-01-05,8.09585735359265
3460,WN,BWI,CVG,2020-01-04,5.531347396777339
3471,UA,AUS,DEN,2020-01-04,4.598061420729172
3473,UA,MCO,IAH,2020-01-04,9.744611583899946
3476,AA,CLT,BOS,2020-01-02,9.722610633835238
3477,AA,BNA,PHL,2020-01-05,8.637339545574156
3479,DL,JFK,FLL,2020-01-03,4.702765475998058
3487,AA,CLT,HPN,2020-01-04,8.491800510179392
3499,AA,MIA,LGA,2020-01-02,9.423594989673923
3502,AA,LAX,MSY,2020-01-02,8.746008216592257
3504,DL,SLC,PDX,2020-01-05,7.235191816321242
3524,WN,CLE,BWI,2020-01-04,8.715777710604977
3527,WN,DEN,MDW,2020-01-05,7.390554892271716
3546,WN,PHX,BUF,2020-01-03,14.571357497212643
3555,WN,PIT,MCO,2020-01-02,8.621257952046825
3557,UA,IAH,MSY,2020-01-04,13.046574431447944
3566,UA,IAH,EGE,2020-01-05,11.577680507796323
3573,DL,ATL,CSG,2020-01-04,22.648511469718713
3575,UA,SFO,SBP,2020-01-04,4.832546994260663
3583,WN,LAS,MCI,2020-01-04,8.667655509558635
3589,DL,MCO,RDU,2020-01-04,8.284580748058218
3593,AA,ORD,IND,2020-01-04,16.596451269510702
3594,UA,IND,IAD,2020-01-04,69.41428184834595
3599,UA,DEN,SAN,2020-01-01,24.98368407573123
3604,AA,DCA,IND,2020-01-04,8.64493194721776
3606,AS,SFO,SEA,2020-01-02,34.17744652059568
3608,AS,MCI,SEA,2020-01-04,11.558554462827555
3624,AA,ATL,CLT,2020-01-02,6.875111324530834
3629,UA,MIA,DEN,2020-01-03,8.236693573186445
3633,AA,LGA,CMH,2020-01-05,9.457591777324938
3636,DL,DAL,ATL,2020-01-04,8.67118220230023
3645,UA,EWR,DEN,2020-01-01,19.65630707835337
3652,UA,SEA,LAX,2020-01-04,7.968481107863818
3659,WN,BNA,ATL,2020-01-04,9.059898600625592
3666,DL,BOS,RDU,2020-01-03,11.175007421694357
3680,UA,EWR,FLL,2020-01-01,10.4313013372964
3683,WN,RDU,BWI,2020-01-03,17.36584895528435
3685,DL,MSP,EWR,2020-01-05,5.934831624961945
3700,UA,DEN,ASE,2020-01-02,3.40355578580219
3705,AA,LGA,PHL,2020-01-01,10.158947728541731
3719,UA,ORD,AVP,2020-01-05,6.347686062771502
3729,DL,MSP,MSN,2020-01-02,8.439517587980344
3733,WN,CLE,BNA,2020-01-05,6.206791753475687
3740,WN,RSW,IND,2020-01-03,12.360176150485
3741,AA,DEN,DFW,2020-01-02,7.1949990152781815
3742,WN,BWI,CVG,2020-01-01,17.61223723900518
3753,WN,PHX,SAN,2020-01-01,9.628665102738736
3759,WN,PHL,MCO,2020-01-03,13.970403369215749
3768,AA,ORD,SYR,2020-01-03,8.672273496541616
3781,AS,SEA,BLI,2020-01-03,7.39663535673278
3805,DL,DCA,DTW,2020-01-04,14.28967958982152
3806,F9,LAS,SJC,2020-01-03,6.8192036775726965
3807,WN,PHX,SAN,2020-01-03,6.479329860629541
3814,UA,HNL,ORD,2020-01-05,6.093660184302535
3815,WN,LAS,TUS,2020-01-03,6.3154435350047144
3821,UA,IAD,SAN,2020-01-03,8.322172346641183
3827,UA,IAH,AUS,2020-01-01,9.799291239799674
3843,DL,SLC,OKC,2020-01-05,7.903549310017048
3845,AA,LAS,CLT,2020-01-05,8.428095925010664
3849,WN,DEN,LGA,2020-01-03,37.94593285583117
3853,WN,BNA,PNS,2020-01-02,11.176948933368589
3876,DL,JFK,PWM,2020-01-03,8.635312618121162
3899,F9,DEN,RDU,2020-01-01,9.675639509858456
3905,WN,SMF,SNA,2020-01-03,9.799153860053172
3909,DL,ATL,EWN,2020-01-03,5.832933426099634
3912,AS,SFO,LAS,2020-01-05,7.331936712447783
3914,WN,LAX,TUS,2020-01-04,8.091441848615926
3928,UA,HNL,ORD,2020-01-02,10.97160190476068
3930,DL,MCI,ATL,2020-01-03,14.157861569232455
3939,AA,ORD,DCA,2020-01-04,12.15487995948902
3946,F9,ATL,LGA,2020-01-03,9.119796111000767
3948,DL,SNA,LAS,2020-01-03,15.477934503094009
3949,UA,SFO,IAD,2020-01-04,8.279280950976041
3950,WN,SAT,FLL,2020-01-02,6.985442340523657
3954,WN,LAS,PHX,2020-01-04,9.819890317993911
3957,AS,SEA,PSC,2020-01-02,8.803485145447985
3969,F9,SLC,PHX,2020-01-04,17.001195719591763
3975,AA,PHX,FAT,2020-01-04,9.607206474867077
3977,AA,ORD,HNL,2020-01-03,3.6232418513728164
3986,UA,ORD,SJU,2020-01-02,49.552912686800234
3996,WN,SNA,PHX,2020-01-01,7.871154358505033
4000,UA,ORD,ABQ,2020-01-02,11.415040845382613
4015,AS,SEA,BOS,2020-01-01,8.902353339925467
4016,AA,ATL,CLT,2020-01-02,24.333312149236313
4018,WN,IND,DAL,2020-01-05,8.453935626055763
4025,AS,SEA,BLI,2020-01-01,10.962428806551687
4026,WN,STL,PHX,2020-01-04,5.931945028612525
4045,AA,DFW,MFE,2020-01-03,3.480067307724657
4049,AA,CLT,PHL,2020-01-04,8.673711902724328
4065,UA,PIT,DEN,2020-01-05,6.093302555992337
4069,DL,LAX,ATL,2020-01-05,9.5734092692691
4071,WN,DEN,SAN,2020-01-02,9.876813041874671
4072,AS,PDX,SJC,2020-01-02,8.329716837072004
4074,DL,ATL,LAX,2020-01-02,7.357907527435592
4084,G4,LAS,BLI,2020-01-03,10.452679395606538
4086,DL,LAX,MSY,2020-01-03,11.970458568411493
4101,DL,DTW,GRB,2020-01-02,3.3143781123548752
4107,DL,DTW,MBS,2020-01-02,3.3397815801058277
4113,UA,ORD,DTW,2020-01-05,9.21184895467936
4117,WN,SMF,MDW,2020-01-04,8.699213157350705
4121,WN,PIT,MCO,2020-01-01,9.7057648734033
4134,UA,MIA,ORD,2020-01-03,6.330243681984318
4136,B6,BOS,RDU,2020-01-03,3.3647032296249266
4146,UA,IAH,CLL,2020-01-03,4.64989742346142
4166,UA,BNA,DEN,2020-01-01,8.653723092736373
4174,UA,SAT,IAH,2020-01-03,7.802858013155034
4182,AA,BNA,ORD,2020-01-05,6.721210644493099
4184,UA,IAH,SJU,2020-01-05,6.341945602896028
4186,WN,HOU,DAL,2020-01-01,9.888502803101275
4194,WN,BNA,CLE,2020-01-05,6.441264155347813
4198,AA,CLT,MIA,2020-01-04,10.865325092919868
4204,UA,IAH,IAD,2020-01-04,8.753943949307986
4205,DL,ORD,JFK,2020-01-04,3.4631020099619763
4207,UA,DEN,ORD,2020-01-02,12.85563430160052
4221,DL,ATL,BMI,2020-01-05,8.440121080677766
4242,AA,CLT,RIC,2020-01-02,102.60865424741277
4243,WN,TPA,BWI,2020-01-01,12.495476069267381
4244,DL,MSP,PHX,2020-01-01,11.622743944786725
4247,DL,EWR,MSP,2020-01-01,17.37334907337214
4262,AA,DCA,CLT,2020-01-02,3.418815115571615
4266,DL,ATL,ICT,2020-01-05,12.80554927818462
4271,AA,DFW,AUS,2020-01-02,9.213787485659667
4273,AA,IND,ORD,2020-01-03,21.48179683644983
4274,AA,DFW,EWR,2020-01-04,13.591975781091467
4275,UA,IAD,EWR,2020-01-05,9.605751689983627
4276,AA,FLL,CLT,2020-01-04,6.649791113803451
4301,DL,DTW,DAY,2020-01-05,8.854982754421322
4304,WN,MCO,PIT,2020-01-01,12.35448701162927
4323,DL,CVG,LGA,2020-01-02,15.960510683494652
4329,WN,SMF,LAS,2020-01-02,5.923701418294549
4336,UA,SEA,SFO,2020-01-02,5.709488671540702
4340,UA,MCO,ORD,2020-01-01,12.013896030451306
4345,WN,MDW,LAS,2020-01-05,9.098947574204262
4352,AS,JFK,LAX,2020-01-04,8.091662817502563
4365,DL,CMH,ATL,2020-01-01,7.714033602551094
4374,UA,SFO,DEN,2020-01-05,12.736824283548094
4382,WN,DEN,ABQ,2020-01-02,7.243482266885314
4392,DL,ATL,CMH,2020-01-05,10.157184403563253
4398,AA,LAX,MEM,2020-01-04,9.628665102738736
4402,WN,SJC,SAN,2020-01-01,8.605408112920003
4403,HA,HNL,OGG,2020-01-03,31.546519785975892
4412,DL,DEN,SLC,2020-01-02,10.512831500347335
4416,AA,DFW,MCI,2020-01-03,10.893388214685267
4419,B6,JFK,FLL,2020-01-04,13.894392869126953
4421,UA,IAH,MFE,2020-01-05,14.35696580365555
4423,AA,PIT,ORD,2020-01-03,9.810478615170222
4430,UA,SAN,SFO,2020-01-01,9.577031896580456
4435,UA,DEN,EWR,2020-01-03,12.915057185408532
4437,AA,MIA,LGA,2020-01-04,6.773762763137799
4445,DL,JFK,LAS,2020-01-05,26.107203991340157
4452,AS,SLC,LAX,2020-01-05,8.514166288489276
4456,WN,MSP,MDW,2020-01-02,11.256208944644607
4457,DL,SLC,DEN,2020-01-03,10.990627647792353
4458,AA,PHX,GJT,2020-01-03,9.676166081366869
4459,AA,PHL,LAS,2020-01-03,9.550977684819475
4469,AA,ORD,PBI,2020-01-01,24.718027448305346
4470,AA,PHX,LAX,2020-01-02,9.328254081555837
4478,WN,IND,FLL,2020-01-05,10.699005722207087
4487,AA,LGA,CLT,2020-01-02,11.566698875724308
4488,DL,SFO,LAX,2020-01-01,10.834048035864383
4502,DL,ATL,ONT,2020-01-03,9.604821885462425
4505,AA,DCA,CLE,2020-01-01,12.724673698299908
4511,NK,RSW,ACY,2020-01-05,9.819890317993911
4512,UA,DEN,CNY,2020-01-02,8.034179441547158
4514,WN,SEA,SMF,2020-01-03,7.294885473558195
4515,UA,STL,ORD,2020-01-01,9.143380255288212
4516,DL,PHX,SEA,2020-01-01,8.30418027710933
4523,UA,CMH,DEN,2020-01-04,8.750567944924516
4524,AA,ORD,CVG,2020-01-05,6.952378611711688
4533,AS,SEA,MKE,2020-01-04,10.61483919418294
4534,AA,DTW,DCA,2020-01-02,29.071627174771926
4540,WN,SFO,LAX,2020-01-05,9.934995198044394
4558,AA,MCI,MIA,2020-01-02,4.484338026782233
4569,DL,LAX,MSP,2020-01-01,10.928713549065856
4573,WN,MCO,PHL,2020-01-05,7.6419126172917515
4581,DL,ATL,MDW,2020-01-01,9.195005579379874
4582,UA,DEN,BOS,2020-01-03,28.276028438990153
4583,AA,CLT,TPA,2020-01-02,8.674361583174763
4587,DL,MCO,LGA,2020-01-05,8.827206575211104
4588,AA,DCA,BOS,2020-01-01,10.72888178706504
4590,WN,IAD,ATL,2020-01-05,9.151446223160189
4591,DL,ATL,ROA,2020-01-03,13.673861014929464
4598,AA,TPA,DFW,2020-01-05,14.197647394567232
4602,AA,ORD,CID,2020-01-01,9.6296388899263
4605,UA,SFO,HNL,2020-01-02,9.966051802083513
4627,AA,CLT,LAX,2020-01-04,8.272335144828963
4640,AS,SFO,JFK,2020-01-05,8.730889336560608
4650,UA,DTW,DEN,2020-01-03,5.816419812235847
4663,AA,CLT,GSO,2020-01-05,6.222541487751773
4675,WN,ATL,IND,2020-01-01,7.1060341709004025
4677,UA,DEN,CID,2020-01-03,6.502449886562248
4693,UA,ORD,ATW,2020-01-01,11.777689049716566
4703,AA,CLT,EWN,2020-01-04,13.239027571784717
4704,AA,MIA,PNS,2020-01-03,12.284791271498941
4719,DL,MSP,ORD,2020-01-03,15.495490756445903
4720,AA,DFW,MLI,2020-01-03,6.04493603674497
4726,HA,HNL,OGG,2020-01-03,7.055810660247589
4727,UA,ORD,PNS,2020-01-04,14.507901631071046
4728,AA,DFW,IAH,2020-01-02,10.444826071322018
4734,F9,ORD,TPA,2020-01-05,6.581395834161481
4742,AA,MIA,RIC,2020-01-01,4.44928306596968
4743,UA,IAD,BOS,2020-01-02,5.6008236960575015
4754,AA,CMH,DFW,2020-01-04,15.68272727294876
4760,WN,FLL,SJU,2020-01-02,18.896801217406164
4772,WN,SFO,LAX,2020-01-02,4.413005117487369
4785,B6,BOS,PIT,2020-01-03,19.159667908115274
4791,WN,BWI,BOS,2020-01-04,8.679925799881332
4796,AA,LAX,HNL,2020-01-01,7.687206030857097
4803,AS,SEA,SBP,2020-01-02,12.66536316995435
4813,AA,CLT,PBI,2020-01-05,7.5360105472426895
4822,NK,MCO,GSO,2020-01-04,10.568638943832898
4826,NK,FLL,EWR,2020-01-05,8.020307092633765
4829,B6,CLE,FLL,2020-01-02,8.707506849618127
4835,DL,EWR,MSP,2020-01-03,11.172331128305775
4840,AA,CLT,STL,2020-01-02,8.211056996671926
4842,DL,MSP,MKE,2020-01-04,6.571135971661302
4847,UA,IAH,LFT,2020-01-01,12.625471322008806
4848,WN,STL,TUL,2020-01-03,6.260310841160982
4849,WN,SFO,PHX,2020-01-02,8.137967932425793
4853,WN,STL,MCO,2020-01-04,11.389574271213514
4863,WN,FLL,MCO,2020-01-04,6.310944277789252
4866,DL,PIT,ATL,2020-01-03,25.847112414476943
4870,DL,SAN,LAX,2020-01-05,12.269872195375536
4873,B6,SJC,JFK,2020-01-04,8.27440750391128
4884,UA,EWR,SFO,2020-01-02,7.082933623669915
4886,AA,LGA,DFW,2020-01-01,8.404347554974425
4899,WN,HOU,DEN,2020-01-03,8.993501854325325
4905,AA,LAS,PHX,2020-01-04,9.116902213345414
4913,DL,DTW,CLE,2020-01-02,10.469541751878396
4930,AA,LAX,PHX,2020-01-01,8.17295699070265
4932,AA,DCA,MCO,2020-01-03,8.762137794120957
4934,AA,ORD,MHK,2020-01-01,17.48054000370894
4938,UA,LAX,EWR,2020-01-02,9.193497068446781
4943,AS,SEA,SFO,2020-01-02,6.549841429635481
4944,AA,DFW,AUS,2020-01-02,26.054897989517887
4966,DL,PHX,LAX,2020-01-04,9.864711859140899
4973,UA,IAH,LBB,2020-01-03,7.977079310360685
4982,DL,MSP,ATW,2020-01-03,6.817371172073273
4989,NK,FLL,DTW,2020-01-04,8.941395825421015
4993,UA,MIA,IAD,2020-01-02,5.468916408725826
5010,AA,ORD,CMI,2020-01-05,12.420452578251414
5014,AA,MCI,PHX,2020-01-01,12.180352061631686
5016,NK,DFW,PHX,2020-01-02,11.797235582734071
5026,AA,SAN,LAX,2020-01-04,9.885224154308126
5034,WN,MCO,IND,2020-01-04,29.93639829836812
5035,UA,EWR,PBI,2020-01-03,12.480741814452847
5040,UA,EWR,ORD,2020-01-02,8.223327286994625
5047,WN,MDW,ATL,2020-01-05,9.222586025547026
5051,F9,SLC,LAS,2020-01-03,9.720355533047243
5052,AS,SEA,FLL,2020-01-02,16.016641523770534
5067,AA,DFW,AUS,2020-01-01,9.062582613368654
5072,NK,DFW,DTW,2020-01-04,8.839777175531154
5074,AA,DFW,CYS,2020-01-04,5.493135242487593
5079,DL,BNA,ATL,2020-01-04,9.692573734124736
5098,WN,STL,SAN,2020-01-03,13.009299253225555
5099,AA,HNL,LAX,2020-01-03,16.548123270858664
5100,UA,LAS,SFO,2020-01-02,16.11230066849369
5105,WN,SAT,BNA,2020-01-04,11.526870540374277
5109,AA,JFK,SFO,2020-01-05,12.949429154314757
5115,DL,MSP,SLC,2020-01-05,7.872977546503726
5117,AS,BNA,SEA,2020-01-05,21.978744109059672
5119,WN,AUS,PHX,2020-01-05,23.905232321841222
5121,DL,TPA,ATL,2020-01-01,12.041920998106407
5146,UA,LAS,EWR,2020-01-05,5.209219132697748
5148,DL,MSP,BNA,2020-01-02,5.861502438946161
5150,DL,IND,JFK,2020-01-05,25.77553305818067
5151,UA,SFO,SAN,2020-01-02,20.55414028348011
5152,DL,BOS,JFK,2020-01-02,9.052839525537427
5155,AS,LAX,SEA,2020-01-03,11.940785277783096
5157,NK,RSW,DTW,2020-01-03,3.5283512087766
5171,AS,LAX,EWR,2020-01-04,11.724920101450046
5172,AA,CLT,DSM,2020-01-04,11.941138696331043
5174,HA,SAN,HNL,2020-01-05,9.783031154896332
5181,WN,SMF,BUR,2020-01-03,16.170696738044143
5184,AA,ORD,SNA,2020-01-02,10.361791865200649
5196,AA,CLT,ORD,2020-01-01,10.568733429367336
5204,DL,ATL,CLT,2020-01-01,11.432991951793207
5206,WN,DEN,BOI,2020-01-03,10.679682112435128
5209,AA,DFW,BRO,2020-01-05,9.608932877820354
5222,HA,OAK,HNL,2020-01-05,6.408995240141423
5224,DL,DFW,DTW,2020-01-05,9.252921179929851
5227,AA,PHX,IAH,2020-01-04,22.183505685408985
5245,UA,ORD,SBN,2020-01-05,9.157955819717582
5254,UA,IAD,BTV,2020-01-01,5.857342670231292
5265,AA,MIA,EYW,2020-01-04,9.725341704790415
5268,AS,SEA,PDX,2020-01-03,8.937603303828958
5276,DL,MSP,ROC,2020-01-03,8.251933259646123
5277,DL,DTW,SBN,2020-01-02,14.53121469102333
5282,WN,STL,SMF,2020-01-05,17.226739644393593
5284,WN,DEN,LAX,2020-01-01,8.31408211969758
5295,NK,DFW,MCO,2020-01-05,7.8612151977914175
5298,NK,IAH,EWR,2020-01-05,7.792608491271754
5308,AA,CLT,RDU,2020-01-03,7.295782179596798
5324,WN,SJC,SAN,2020-01-05,6.618946248931123
5329,DL,SLC,PSP,2020-01-05,10.507835960177063
5330,DL,MSP,LAS,2020-01-01,7.276882537248976
5336,G4,CVG,PIE,2020-01-01,7.251208960334832
5342,AA,ORD,MSN,2020-01-04,11.524852356840459
5344,DL,DTW,SLC,2020-01-02,10.850159908308482
5345,UA,IAH,HRL,2020-01-03,26.415061281398252
5349,DL,SEA,LAX,2020-01-05,10.736026108207511
5353,WN,STL,MDW,2020-01-05,20.094036369052457
5375,AA,LGA,RIC,2020-01-05,11.238872090683419
5378,DL,DTW,SCE,2020-01-03,9.691076789411959
5381,AS,SEA,LAX,2020-01-03,19.611098995496643
5388,WN,DEN,MCI,2020-01-05,8.854247132985252
5394,DL,SEA,KOA,2020-01-02,30.010994852926505
5398,UA,SEA,IAH,2020-01-04,6.9896587567825295
5413,UA,MCO,IAH,2020-01-02,6.386870296854272
5415,AA,CLT,EWN,2020-01-02,16.484498061274657
5416,AA,PHX,BOI,2020-01-01,10.927280263213985
5424,UA,IND,IAH,2020-01-01,22.971443364822292
5430,DL,IND,DTW,2020-01-05,9.101676417739787
5433,AA,PHL,DFW,2020-01-01,13.598676218163964
5441,AS,SFO,LAS,2020-01-04,8.69490273448431
5448,UA,SAN,DEN,2020-01-01,3.6981965073987864
5449,WN,CLE,MKE,2020-01-05,9.86087404372601
5454,WN,MSP,MDW,2020-01-01,11.784350456196684
5456,AS,SEA,ORD,2020-01-03,13.146939906250795
5457,UA,DEN,ABQ,2020-01-04,13.279139632046654
5460,DL,RSW,DTW,2020-01-04,7.230851540065164
5463,AA,SAN,DFW,2020-01-02,5.941500781781974
5464,AA,CVG,MIA,2020-01-05,8.335101817953694
5470,B6,MCO,EWR,2020-01-02,4.976258625420292
5481,WN,PHX,SAN,2020-01-01,10.144690574460437
5502,WN,DCA,MDW,2020-01-04,6.835126652544517
5505,AA,PHL,DEN,2020-01-05,5.712630054930758
5506,AA,CLT,RDU,2020-01-05,8.048625577953032
5509,F9,CLE,TPA,2020-01-05,12.895476621999881
5511,UA,FLL,EWR,2020-01-04,18.96630112823409
5517,DL,AUS,LAX,2020-01-04,8.864673301715424
5540,AA,MIA,GSO,2020-01-02,9.45153485548575
5542,DL,FLL,DTW,2020-01-02,9.307672572488139
5551,AA,CVG,MIA,2020-01-01,9.213555398670001
5554,WN,FLL,DAL,2020-01-02,8.057360839054008
5556,AA,IND,PHL,2020-01-04,5.9707637122427855
5557,UA,ORD,GRR,2020-01-03,11.553797722288799
5559,UA,IAD,FLL,2020-01-01,12.30119754679563
5568,DL,MSP,DEN,2020-01-01,9.943092187790114
5569,WN,SFO,PHX,2020-01-03,14.382377012731533
5571,UA,ORD,CHO,2020-01-03,10.616520961330163
5577,WN,DCA,STL,2020-01-03,12.826661021325172
5580,AS,SEA,FAI,2020-01-04,11.662072972841589
5588,AS,SJC,SEA,2020-01-05,5.886053299232088
5590,AA,CLT,JAX,2020-01-01,11.742071710953331
5600,WN,MDW,TPA,2020-01-02,18.92022087653535
5605,NK,MCO,MCI,2020-01-05,12.045248521041238
5606,AA,CLT,TUL,2020-01-05,12.494711860077357
5611,F9,RSW,CVG,2020-01-05,9.922895715167614
5618,AS,SEA,PUW,2020-01-04,12.086953871704198
5624,DL,SEA,DEN,2020-01-02,11.74707603489403
5626,NK,MCO,BWI,2020-01-03,25.293687892201476
5644,B6,LAX,JFK,2020-01-01,8.81300703298043
5655,UA,ORD,ATL,2020-01-03,9.667957882472596
5657,DL,BOS,RDU,2020-01-04,24.756037217972402
5658,DL,IND,MSP,2020-01-03,11.331029083014586
5689,WN,DCA,MCI,2020-01-05,34.90787465601363
5710,AA,IAD,CLT,2020-01-03,8.817641967385885
5716,UA,ORD,BOI,2020-01-02,11.520856539097904
5718,AA,DFW,LGA,2020-01-05,11.324389972389426
5724,UA,ORD,SAV,2020-01-04,13.996358956615481
5744,UA,AUS,SFO,2020-01-04,12.49125205855131
5762,AA,CLT,SDF,2020-01-01,6.559827653857167
5765,AA,DCA,MIA,2020-01-03,19.972759174973497
5766,F9,SLC,ATL,2020-01-05,14.294224617928363
5767,WN,LAX,DAL,2020-01-01,10.68573442271181
5780,B6,BOS,DFW,2020-01-01,9.3629272959754
5792,WN,TPA,DEN,2020-01-04,8.841274639094701
5796,UA,MSY,EWR,2020-01-02,3.4118091987566017
5809,WN,TPA,SDF,2020-01-05,9.000817865995135
5815,DL,PIT,SLC,2020-01-02,8.174499748079349
5825,WN,SMF,SAN,2020-01-03,9.537527356388546
5840,AA,PHX,ORD,2020-01-02,15.461156970581737
5853,AA,MIA,ATL,2020-01-03,7.67061144382737
5854,HA,HNL,LIH,2020-01-03,10.558196674546567
5857,DL,SLC,EGE,2020-01-05,12.070204154014588
5861,UA,DEN,STL,2020-01-01,5.610558493618076
5873,WN,HOU,PHX,2020-01-05,3.5987266357039562
5881,AS,SEA,GEG,2020-01-05,14.518717518226516
5882,DL,SEA,BOI,2020-01-02,12.739558989590183
5885,DL,ATL,BHM,2020-01-03,21.599301364647363
5886,F9,ATL,LGA,2020-01-05,16.719549163096524
5892,UA,CLE,ORD,2020-01-01,7.678772235135369
5897,AA,PHX,MKE,2020-01-02,5.586806816823543
5907,WN,MCO,DTW,2020-01-04,8.939770585137527
5910,AA,DEN,CLT,2020-01-03,9.41840454156078
5912,F9,MCO,ORD,2020-01-05,7.374041812259735
5938,AA,CLT,MYR,2020-01-01,7.3706463861423686
5939,WN,LGA,HOU,2020-01-01,10.756295544214165
5944,UA,BOS,EWR,2020-01-01,7.54344118386658
5949,WN,MDW,SDF,2020-01-02,9.775971181448087
5950,DL,CVG,MSP,2020-01-05,9.841662903776761
5956,AA,CLT,GSP,2020-01-03,7.639861681534162
5963,UA,IAH,PIT,2020-01-04,6.19124016975488
5967,F9,LAS,TPA,2020-01-05,8.344389548035906
5968,UA,IAD,SFO,2020-01-01,9.752836632060657
5980,B6,EWR,MCO,2020-01-02,8.59870770877857
5982,DL,BNA,DTW,2020-01-05,11.778615616782593
6004,AA,PHL,LAX,2020-01-04,8.651661501545522
6011,UA,DEN,LIT,2020-01-03,11.607945450548655
6013,DL,PHL,MSP,2020-01-01,25.290020893437685
6014,UA,ORD,CAK,2020-01-03,11.178957921491303
6028,B6,LAX,JFK,2020-01-01,3.7002835703623576
6031,WN,SEA,DEN,2020-01-03,8.691582498631567
6037,WN,MSY,MDW,2020-01-02,12.452745418698122
